pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
125.22,54.82,93.16,1530.0,0.4839438810440731,0.1380272436876141,125.39,55.06,123.77,95.76,1528.0,54.05,0.1621936722974825,2.334049413937288,2.857738033139684,0.1043538566666667,58.15555555555556,661,63,123020.8,1242.7486892278814,1.344139101071929,72.90314783347495,394321.0811186397,1.9200000000000017,0.3200000000000003,-3.9099999999999966,0.0593969696196699,3.450000000000003,0.6400000000000006,-9.149999999999991,-0.2160918323306089,-0.0500631601080075,-1.7000000000000028,-0.4600000000000008,196.5
128.69,60.95,76.14,1521.0,0.0707106781186547,0.0707106781186547,131.13,61.68,128.58,74.62,1529.0,60.53,0.0403869946064416,1.420760359800645,3.881580434046404,0.0107255,65.23055555555555,479,87,110269.6,1704.9138145580569,1.690175969396165,101.68078169561836,1002886.873788226,-0.4399999999999977,-0.3799999999999954,-0.2800000000000011,-0.0776403245742829,-2.9799999999999898,-0.1999999999999957,-1.0600000000000025,-0.1552806491485658,-0.1315218613006978,3.0999999999999943,0.1099999999999994,52.5
130.88,57.96,80.5,1516.0,0.0707106781186547,0.0881055049358438,133.74,58.2,134.28,81.83,1520.0,58.29,0.0258039790213333,1.523790230527681,2.065591118313293,0.0110867133333333,50.91388888888889,432,128,60308.4,1015.9870745327644,1.6258384891200188,93.07735950920244,575418.2315291811,-3.259999999999991,-0.6199999999999974,-0.9399999999999976,-0.0373352380466496,-5.189999999999969,-0.9899999999999948,-0.5099999999999909,-0.033375440072005,-0.0151320851173921,-4.480000000000018,-1.0399999999999991,124.5
124.43,54.77,97.11,1532.0,0.1381686650438514,0.1490581094741242,124.83,54.82,125.46,94.58,1530.0,54.33,0.1621676827649182,2.537792347698102,3.1251666621235263,0.1043603666666667,58.15625,661,63,123043.2,1242.8868578929253,1.2813304368105198,69.46316481500358,394390.5442834547,-0.789999999999992,-0.0499999999999971,3.950000000000003,-0.3457752160002217,-2.7099999999999937,-0.3699999999999974,7.859999999999999,-0.4051721856198916,-0.2802971280623474,-1.8799999999999957,-0.9399999999999976,196.5
128.73,61.44,75.1,1523.0,0.0707106781186547,0.0707106781186547,126.59,61.51,131.18,75.47,1526.0,61.83,0.0403869946064416,1.4131442483509986,4.0207793605186914,0.0107255,65.23125,479,87,110279.4,1704.9845252361754,1.7141144911569308,103.93129040735872,1002990.8050786334,0.039999999999992,0.4899999999999949,-1.0400000000000065,0.0,0.4799999999999897,0.8699999999999903,-0.7600000000000051,0.0776403245742829,-0.0919238815542511,-1.5500000000000114,0.7100000000000009,52.5
133.1,58.73,80.49,1522.0,0.0924895669792004,0.1120057141399491,132.21,58.21,134.74,79.4,1517.0,57.12,0.0256964459280541,1.3847550926614176,3.710345896014652,0.0111256833333333,50.91458333333333,432,128,60317.1,1016.0795640997436,1.6536215473521985,95.92542643269113,575514.1569556138,2.219999999999999,0.769999999999996,-0.0100000000000051,0.0217788888605456,5.47999999999999,1.3899999999999937,0.9299999999999926,0.0591141269071953,-0.2112835062185404,1.009999999999991,1.5,124.5
129.7,57.85,80.27,1522.0,0.1204909955141877,0.1080459161653044,134.14,58.58,133.21,82.74,1511.0,57.86,0.0182944253804285,1.0858253389249335,3.949683531809358,0.01000903,50.915277777777774,432,128,60325.8,1016.200055095258,1.6157966660546073,92.32367417251136,575606.4806297863,-3.4000000000000057,-0.8799999999999955,-0.2199999999999988,0.0280014285349872,-5.6200000000000045,-1.6499999999999917,-0.2099999999999937,0.0062225396744416,-0.0308298556597334,-2.390000000000015,0.0,124.5
124.36,54.83,97.98,1533.0,0.1381686650438514,0.4245469114244031,123.3,54.5,126.33,93.49,1524.0,54.49,0.1629751801144675,2.636995765393448,2.160246899321206,0.08231546,58.15694444444444,661,63,123065.6,1243.025026557969,1.2692386071724984,68.88925843604768,394459.4335418908,-0.0700000000000073,0.0599999999999951,0.8700000000000045,0.0,0.7199999999999847,0.1099999999999923,-3.0799999999999983,0.3457752160002217,-0.0610940258945177,-0.6400000000000006,0.7899999999999991,196.4
129.17,61.27,72.93,1523.0,0.1019647978471001,0.1483510026929376,129.13,61.33,126.41,72.49,1525.0,60.65,0.03171279447385,1.252364430446473,4.119061381671062,0.00873414,65.23194444444445,479,87,110289.2,1705.0864900340223,1.7711503939236195,107.0505329365616,1003097.85561157,0.4399999999999977,-0.1699999999999946,-2.1699999999999875,0.0312541197284453,0.4000000000000057,-0.6599999999999895,-1.1299999999999812,0.0312541197284453,-0.1042275395468971,0.1399999999999863,0.2700000000000031,52.5
129.36,61.35,77.31,1525.0,0.0770746391493336,0.0707106781186547,128.69,60.95,131.13,74.86,1522.0,61.68,0.031084583531723,1.5011995203772754,3.881580434046507,0.00889089,65.23263888888889,479,87,110299.0,1705.1635646731718,1.6732634630285417,101.34383859021835,1003199.19945016,0.1900000000000261,0.0799999999999983,4.379999999999996,-0.0248901586977664,-0.2499999999999715,0.2499999999999929,6.549999999999983,-0.0561442784262118,-0.1357645019878171,-0.3999999999999772,0.3500000000000014,52.4
134.61,57.9,82.08,1520.0,0.1112986073587625,0.0707106781186547,130.88,57.96,133.74,78.74,1514.0,58.2,0.0180719487973326,0.7860640347018953,3.794733192395477,0.01077983,50.91597222222222,432,128,60334.49999999999,1016.3113537026164,1.6399853601366308,93.81221714010591,575700.2928469265,4.910000000000025,0.0499999999999971,1.8100000000000025,-0.0091923881554251,8.31000000000003,0.9299999999999926,2.030000000000001,-0.0371938166904123,0.0231931024229187,0.0800000000000125,-1.3000000000000045,124.4
125.24,54.14,97.57,1530.0,0.4074349273196887,0.4839438810440731,125.22,54.82,125.39,97.79,1532.0,55.06,0.1646073489651757,2.6055223404728083,2.06559111782358,0.10680741,58.15763888888889,661,63,123088.0,1243.4324614852887,1.2835912546521344,68.7886131683068,394528.2221550591,0.8799999999999955,-0.6899999999999977,-0.4100000000000108,0.2692662622758373,0.9500000000000028,-0.7499999999999929,-1.2800000000000151,0.2692662622758373,0.2694076836320746,0.039999999999992,-0.769999999999996,196.4
131.09,59.31,79.99,1514.0,0.0707106781186547,0.0924895669792004,133.1,58.73,132.21,81.87,1514.0,58.21,0.0213051011106117,0.7963604711341113,3.794733192395477,0.0095222833333333,50.91666666666666,432,128,60343.2,1016.3820643807352,1.6388298332437827,95.9988628225707,575796.291709749,-3.5200000000000102,1.4100000000000037,-2.0900000000000034,-0.0405879292401078,-8.430000000000035,1.3600000000000063,-3.9000000000000057,-0.0313955410846827,-0.0436991990773286,-0.9799999999999898,1.2000000000000028,124.4
127.11,55.45,95.91,1527.0,0.1381686650438514,0.1381686650438514,124.43,54.77,124.83,91.83,1530.0,54.82,0.1665239121968468,1.76234692007676,2.483277404165509,0.10628612,58.15833333333333,661,63,123110.4,1243.5706301503326,1.3253049595943598,72.72984728098236,394600.95200234005,1.8700000000000043,1.3100000000000025,-1.6599999999999966,-0.2692662622758373,0.9900000000000092,2.0,-1.2499999999999858,-0.5385325245516747,-0.0701449926937055,4.469999999999999,1.8400000000000036,196.4
128.6,61.07,74.06,1525.0,0.0707106781186547,0.0707106781186547,128.73,61.44,126.59,75.64,1531.0,61.51,0.031084583531723,1.624212629752508,2.732520204129354,0.00889089,65.23333333333333,479,87,110308.8,1705.2342753512903,1.7364298982388615,104.63098854249932,1003303.8304387028,-0.7600000000000193,-0.2800000000000011,-3.25,-0.0063639610306789,-0.9500000000000456,-0.3599999999999994,-7.6299999999999955,0.0185261976670875,-0.1687156779911102,-1.3199999999999932,0.1799999999999997,52.4
134.55,58.35,81.61,1513.0,0.132087546725647,0.1204909955141877,129.7,57.85,134.14,81.44,1514.0,58.58,0.0258784466303537,0.8263574690481309,4.020779360787023,0.0104844833333333,50.91736111111111,432,128,60351.9,1016.514151927461,1.6486949926639507,95.03682968163662,575891.3285394306,3.460000000000008,-0.9600000000000009,1.6200000000000043,0.0613768686069923,6.980000000000018,-2.3700000000000045,3.710000000000008,0.1019647978471001,0.0031112698372207,1.710000000000008,0.2800000000000011,124.4
127.28,55.37,98.52,1536.0,0.1921916231265036,0.1381686650438514,124.36,54.83,123.3,97.07,1527.0,54.5,0.15516148362274,1.9509527587064852,3.076794869018249,0.0824023766666667,58.15902777777778,661,63,123132.8,1243.762821773459,1.291920409136009,70.81484726688103,394671.7668496069,0.1700000000000017,-0.0800000000000054,2.6099999999999994,0.0540229580826522,-1.7000000000000028,-1.3900000000000077,4.269999999999996,0.3232892203584895,0.0541643794388895,2.6299999999999955,0.4699999999999988,196.4
128.33,60.49,74.2,1528.0,0.2199102089490162,0.1019647978471001,129.17,61.27,129.13,76.42,1529.0,61.33,0.0590948672334645,1.5775254884303629,2.4013884870998305,0.01328297,65.23402777777778,479,87,110318.6,1705.4541855602397,1.729514801489019,103.22715026595746,1003407.0575889688,-0.2699999999999818,-0.5799999999999983,0.1400000000000005,0.1491995308303615,0.4900000000000375,-0.2999999999999971,3.390000000000001,0.1555634918610404,0.1491995308303615,0.8200000000000074,-0.0300000000000011,52.4
132.89,58.15,79.4,1514.0,0.1945957861825379,0.1112986073587625,134.61,57.9,130.88,80.5,1516.0,57.96,0.0423612794896486,1.013311403263988,4.2778499274117525,0.0159624033333333,50.918055555555554,432,128,60360.6,1016.7087477136434,1.673677560784917,96.11384950248754,575987.4423889332,-1.660000000000025,-0.2000000000000028,-2.2099999999999937,0.0625082394568908,-5.120000000000033,0.759999999999998,-3.8299999999999983,0.0011313708498985,-0.2098692926561672,-0.1000000000000227,0.0499999999999971,124.4
126.58,55.73,97.01,1528.0,0.3030659664165542,0.4074349273196887,125.24,54.14,125.22,93.16,1530.0,54.82,0.1121542746993763,0.901221393464922,3.346640106039947,0.0586769266666667,58.15972222222222,661,63,123155.2,1244.0658877398755,1.3048139232572529,71.97534333231302,394743.7421929393,-0.7000000000000028,0.3599999999999994,-1.509999999999991,0.1108743432900506,-0.8700000000000045,0.4400000000000048,-4.11999999999999,0.0568513852073984,-0.074953318805774,3.0799999999999983,1.2899999999999991,196.4
128.63,62.0,73.03,1524.0,0.1210566809391369,0.0770746391493336,129.36,61.35,128.69,76.14,1521.0,60.95,0.0573377885866517,1.6212762462477843,1.8618986723166424,0.01489209,65.23472222222222,479,87,110328.4,1705.5752422411788,1.761330935761592,107.72740780764552,1003514.7849967764,0.2999999999999829,1.509999999999998,-1.1700000000000017,-0.0988535280098793,0.5699999999999648,2.0899999999999963,-1.3100000000000025,-0.2480530588402408,0.0503460028204821,-1.210000000000008,0.0300000000000011,52.4
124.68,54.66,97.68,1525.0,0.456932402002747,0.1381686650438514,127.11,55.45,124.43,97.11,1532.0,54.77,0.1383445842814593,0.9009051004623164,4.07021702935336,0.0902930333333334,58.16041666666667,661,63,123177.6,1244.5228201418784,1.2764127633454876,69.06170247263883,394812.8038954119,-1.8999999999999917,-1.0700000000000005,0.6700000000000017,0.1538664355861927,-1.1999999999999886,-1.4299999999999995,2.1799999999999926,0.042992092296142,0.0046669047558312,2.0900000000000034,-0.5200000000000031,196.4
130.31,61.9,73.84,1525.0,0.2296682825293906,0.0707106781186547,128.6,61.07,128.73,75.1,1523.0,61.44,0.0706088615780003,1.5998927047296805,1.6733200528610883,0.02285001,65.23541666666667,479,87,110338.2,1705.804910523708,1.764761622904095,107.7791154462854,1003622.5641122224,1.6800000000000068,-0.1000000000000014,0.8100000000000023,0.1086116015902537,1.380000000000024,-1.6099999999999994,1.980000000000004,0.207465129600133,0.0941866232540481,0.5800000000000125,0.5499999999999972,52.4
135.82,58.93,80.07,1518.0,0.1062074385342194,0.0707106781186547,131.09,59.31,133.1,80.49,1522.0,58.73,0.0409066905693123,1.0399038417011377,3.710345896019464,0.0164166866666666,50.91875,432,128,60369.3,1016.8149551521776,1.6962657462686932,98.7279215492784,576086.1703104824,2.930000000000007,0.7800000000000011,0.6699999999999875,-0.0883883476483184,4.590000000000032,0.980000000000004,2.879999999999981,-0.1508965871052092,-0.0596798123321446,1.5300000000000011,1.4299999999999995,124.4
129.16,61.05,77.11,1525.0,0.2404163056034262,0.2199102089490162,128.33,60.49,129.17,72.93,1523.0,61.27,0.0790888614155505,1.8168406644449495,1.36626010187409,0.03075054,65.23611111111111,479,87,110348.0,1706.0453268293115,1.6750097046425925,100.95017283318396,1003723.5142850558,-1.1500000000000057,-0.8500000000000014,3.269999999999996,0.0107480230740355,-2.8300000000000125,-0.75,2.4599999999999937,-0.0978635785162181,0.1697056274847714,0.6599999999999966,0.6299999999999955,52.4
133.24,57.77,83.23,1516.0,0.0707106781186547,0.132087546725647,134.55,58.35,129.7,80.27,1522.0,57.85,0.0461266950908052,1.4786705740805808,2.714160398371109,0.01483034,50.91944444444445,432,128,60377.99999999999,1016.8856658302964,1.6008650534559048,91.3840056986822,576177.5543161811,-2.579999999999984,-1.1599999999999966,3.160000000000011,-0.0354967604155646,-5.509999999999991,-1.9399999999999975,2.4900000000000237,0.0528915872327537,-0.0576999133448222,-0.0099999999999909,0.0800000000000054,124.3
126.82,55.66,96.35,1533.0,0.3877773588027026,0.1921916231265036,127.28,55.37,124.36,97.98,1533.0,54.83,0.1268668094236752,0.9516441912318,4.07021702935336,0.11217315,58.16111111111111,661,63,123200.0,1244.9105975006812,1.3162428508952482,72.50951412429377,394885.3134095362,2.1399999999999864,1.0,-1.3300000000000125,-0.0691550432000443,4.039999999999978,2.0700000000000003,-2.000000000000014,-0.223021478786237,0.2269812767608817,3.899999999999992,1.7899999999999991,196.3
130.64,58.6,76.04,1515.0,0.0707106781186547,0.1945957861825379,132.89,58.15,134.61,82.08,1520.0,57.9,0.0495020336282604,2.410490959670063,1.7888543823912777,0.01359911,50.920138888888886,432,128,60386.7,1016.956376508415,1.718043112598065,99.37050882658356,576276.9248250077,-2.6000000000000227,0.8299999999999983,-7.189999999999998,0.0,-0.0200000000000386,1.9899999999999949,-10.350000000000009,0.0354967604155646,-0.0135764501987817,-3.640000000000015,0.3100000000000023,124.3
120.89,55.32,97.77,1525.0,0.1763524312279249,0.3030659664165542,126.58,55.73,125.24,97.57,1530.0,54.14,0.1279952004308878,0.9716103471584084,4.5166359161862015,0.08968931,58.16180555555555,661,63,123222.4,1245.086949931909,1.2364733431883672,67.70917080085046,394953.022580337,-5.929999999999993,-0.3399999999999963,1.4200000000000017,-0.2114249275747776,-8.069999999999979,-1.3399999999999963,2.750000000000014,-0.1422698843747333,-0.0794788022053679,-2.8799999999999955,1.2700000000000031,196.3
128.92,60.5,74.72,1532.0,0.2817113416247205,0.1210566809391369,128.63,62.0,129.36,77.31,1525.0,61.35,0.080389373261283,1.395731588324677,3.0166206256842933,0.0429873366666666,65.23680555555555,479,87,110357.8,1706.3270381709362,1.7253747092428438,103.00660327522448,1003826.520888331,-0.2400000000000091,-0.5499999999999972,-2.390000000000001,0.0412950360212943,0.9099999999999966,0.3000000000000042,-5.659999999999997,0.0305470129472587,0.0062225396744415,0.339999999999975,-0.0300000000000011,52.3
129.94,60.88,76.77,1522.0,0.0807515944115037,0.2296682825293906,130.31,61.9,128.6,74.06,1525.0,61.07,0.0773591106464427,1.6438825992085846,3.521363372233117,0.0432408066666666,65.2375,479,87,110367.6,1706.4077897653478,1.69258822857121,101.71977883502636,1003928.240667166,1.0200000000000102,0.3800000000000025,2.049999999999997,-0.2009597472132168,1.260000000000019,0.9299999999999996,4.439999999999998,-0.2422547832345111,0.0100409162928489,-1.240000000000009,-0.9499999999999956,52.3
130.89,57.51,78.32,1512.0,0.0707106781186547,0.1062074385342194,135.82,58.93,131.09,79.99,1514.0,59.31,0.0495020336282604,2.5139245546855458,2.160246899791637,0.01359911,50.92083333333333,432,128,60395.4,1017.0270871865335,1.6712206119609216,94.9002004538578,576371.8250254615,0.25,-1.0900000000000034,2.279999999999987,0.0,2.8500000000000227,-1.9200000000000017,9.469999999999985,0.0,-0.0205060966544098,-3.850000000000023,0.3900000000000005,124.3
126.91,55.37,92.73,1532.0,0.1383100864000886,0.456932402002747,124.68,54.66,127.11,95.91,1527.0,55.45,0.1279648076621451,2.0685228223793857,4.535048695001841,0.0896958266666667,58.1625,661,63,123244.8,1245.2252600183092,1.368596987290014,74.97073188946975,395027.99331222655,6.019999999999996,0.0499999999999971,-5.039999999999992,-0.0380423448278362,11.949999999999989,0.3899999999999934,-6.459999999999994,0.1733825827469414,0.0002828427124745,1.4500000000000028,1.0399999999999991,196.3
133.64,58.1,78.75,1517.0,0.0707106781186547,0.0707106781186547,133.24,57.77,134.55,81.61,1513.0,58.35,0.0497469128020362,2.3638224693598717,2.160246899795216,0.01152459,50.921527777777776,432,128,60404.1,1017.0977978646524,1.6970158514664653,97.36030094043886,576469.185326402,2.75,0.5900000000000034,0.4300000000000068,0.0,2.5,1.6800000000000068,-1.84999999999998,0.0,-0.074953318805774,0.4299999999999784,0.240000000000002,124.3
129.85,60.57,75.69,1527.0,0.262760879888921,0.2404163056034262,129.16,61.05,128.33,74.2,1528.0,60.49,0.0818986568876965,1.6212176493757726,3.430257521815532,0.0466879366666666,65.23819444444445,479,87,110377.4,1706.6705506452367,1.7155502481761098,102.55593297692006,1004030.796600143,-0.0900000000000034,-0.3100000000000023,-1.0799999999999983,0.1820092854774173,-1.1100000000000136,-0.6900000000000048,-3.1299999999999955,0.3829690326906341,0.1132785063460849,3.4399999999999977,-0.0799999999999983,52.3
124.07,54.31,96.32,1530.0,0.2167989391117954,0.3877773588027026,126.82,55.66,127.28,98.52,1536.0,55.37,0.1251129090062644,1.8609997313371915,3.43025752182724,0.0913731866666667,58.16319444444444,661,63,123267.2,1245.4420589574208,1.288102146095285,69.23799527332511,395097.2313074999,-2.8400000000000034,-1.0599999999999952,3.589999999999989,0.0784888527117067,-8.86,-1.1099999999999923,8.629999999999981,0.116531197539543,-0.1722512118970429,-2.260000000000005,-0.1799999999999997,196.3
124.97,56.08,97.07,1529.0,0.2059094946815226,0.1763524312279249,120.89,55.32,126.58,97.01,1528.0,55.73,0.1277698164669958,1.8656687809032757,3.405877273094741,0.0831314766666667,58.16388888888889,661,63,123289.6,1245.6479684521023,1.287421435176456,71.46240032629754,395168.6937078261,0.9000000000000057,1.769999999999996,0.75,-0.0108894444302728,3.740000000000009,2.829999999999991,-2.839999999999989,-0.0893782971419795,0.0678822509939085,-0.4200000000000017,1.019999999999996,196.3
132.82,57.0,80.4,1515.0,0.1381686650438514,0.0707106781186547,130.64,58.6,132.89,79.4,1514.0,58.15,0.0284393623932283,2.407001592573364,2.07364413567324,0.0083951,50.922222222222224,432,128,60412.8,1017.2359665296962,1.651990029204104,93.0066339066339,576562.1919603086,-0.8199999999999932,-1.1000000000000014,1.6500000000000057,0.0674579869251966,-3.569999999999993,-1.6900000000000048,1.2199999999999989,0.0674579869251966,0.0500631601080075,-0.920000000000016,-1.2000000000000028,124.3
