pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
0.6310234052317579,1.911680911680913,-0.7227722772277233,0.9056603773584906,-0.529632776767473,-0.5295566502463055,0.6539697108765491,1.9772727272727297,0.6743945828072994,-0.6219059405940602,0.8679245283018868,1.823863636363639,-0.40762772681624937,-0.648883510096053,0.3299715122941381,-0.2241611757613006,1.2902460717462196,0.29333333333333333,0.07692307692307693,0.44615873801279016,0.10672982618110054,1.1938292100299648,2.0780014866927266,0.8897434647045901,-0.010000000000000366,-0.7000000000000028,-0.21107266435986238,-0.19437340153452654,-0.31775700934579343,-0.9137931034482842,-0.3812375249500999,-0.1836596893990544,-0.09001319863410326,0.7269841269841322,0.10784313725490105,62.1
0.8650757228086279,1.3304843304843317,-0.2363861386138619,0.7547169811320755,-0.529632776767473,-0.4107142857142859,0.9132629646626899,1.1022727272727293,0.6959715367841156,-0.262376237623763,0.7735849056603774,1.4545454545454575,-0.4650182825640672,-0.6349458199953745,-0.08332151499042739,-0.22299564771358665,-0.23777053068484985,-0.02,0.8653846153846154,-0.09984782231491066,-0.13543296411540776,0.8125239865704031,1.4472161897607565,0.14182721351560315,-0.9833333333333295,-0.5200000000000031,-0.29065743944636935,-0.5134271099744245,-1.1626168224299056,-1.235632183908058,-0.06586826347305368,-0.5313977042538827,-0.11355009430840328,-0.5714285714285651,-0.02941176470588334,134.1
0.3744837081229922,0.35042735042735174,0.7054455445544551,1.0188679245283019,0.21431651897102375,3.6471674876847278,0.4277191372189076,0.19602272727272887,0.42924365890049326,0.5457920792079205,0.9811320754716981,0.49431818181818293,1.395116969699772,1.0460946762357404,0.21456383831521655,1.2118703407140896,0.5351319300326122,1.5066666666666666,-0.38461538461538464,0.506691085940957,-0.08466311148445928,-0.5190906229034069,-0.2462245056009603,-0.15714336851334587,-0.6400000000000006,0.1000000000000014,1.262975778546716,0.2768542199488491,-0.39813084112149594,-0.0632183908045978,1.4610778443113785,-0.04557731262660347,-1.738232028150643,-0.6698412698412595,1.8921568627450989,206.1
0.7673244607618176,2.2222222222222245,-0.7728960396039611,0.9245283018867925,-0.529632776767473,-0.3552955665024631,0.5562184488297388,1.8522727272727302,0.6996442098014453,-0.5934405940594063,0.9245283018867925,1.951704545454549,-0.6030899944967106,-1.1760817145150573,0.3299715122941381,-0.25545765813020543,1.2903201897420693,0.29333333333333333,0.07692307692307693,0.4462672189230557,0.10675497611262665,1.4107602170643028,2.4445524733868016,0.8899380357511196,0.9899999999999997,1.0900000000000034,-0.28027681660899867,0.0,0.558878504672901,1.028735632183919,-0.039920159680639354,0.0286968264686023,-0.6122778296773603,1.273015873015877,0.8333333333333321,62.1
0.4538779256539692,0.41310541310541415,0.7332920792079206,0.9056603773584906,-0.2666639445817624,-0.26724137931034475,0.45341899954107384,0.26136363636363713,0.41501205095833776,0.6429455445544556,1.0377358490566038,0.22727272727272874,1.5401680517406122,1.179113241077061,0.2577041744519522,1.0926447354148396,0.5352060480284613,1.5066666666666666,-0.38461538461538464,0.5069390423072783,-0.08461648351140982,-0.47608032527596167,-0.18426124769670302,-0.15701860372981288,0.5766666666666632,0.2199999999999988,0.15570934256055532,-0.49936061381074176,0.6803738317757037,0.0689655172413783,-0.6387225548902185,-0.4837947332883187,0.0009537224854893759,0.21269841269841736,0.01960784313725788,206.1
0.7572280862781094,0.9800569800569819,-0.2914603960396045,0.7547169811320755,-0.529632776767473,-0.37499999999999994,0.8508490133088572,1.0113636363636382,0.792379203489039,-0.33044554455445574,0.7358490566037735,0.8721590909090919,-0.4650182825640672,-0.9262641387941213,-0.07625521956354472,-0.22299564771358665,-0.23769641268900002,-0.02,0.8653846153846154,-0.0997515178333485,-0.13540781418388165,0.7726678807220789,1.2717640120646139,0.14199064200565792,-0.7833333333333314,-1.2299999999999969,-0.3079584775086522,0.0,0.11028037383177675,-0.40804597701149353,-0.00998003992015912,0.197164078325456,-0.7929394072855029,-0.8603174603174523,-0.6862745098039152,134.1
0.8476365305185868,1.156695156695158,-0.25000000000000044,0.7547169811320755,0.22909696855523218,-0.035098522167487524,1.0004589261128953,1.4744318181818212,0.763915987604728,-0.2394801980198023,0.6981132075471698,1.0880681818181845,-0.31409038190530253,-0.9024004453520595,-0.42129203483940375,-0.19257564041543354,-0.2376222946931517,-0.02,0.8653846153846154,-0.0996552133517862,-0.13532069482107506,0.8116703222157654,1.380034213917781,0.14215694553327224,0.6566666666666663,0.6199999999999974,0.23183391003460377,0.7877237851662401,0.8056074766355175,1.063218390804602,0.3113772455089831,0.3419986495611075,0.4818697530198402,0.4698412698412748,0.10784313725490105,134.1
0.47636530518586506,0.3960113960113964,0.7803217821782179,1.0188679245283019,0.48898654041089945,-0.05233990147783255,0.46259752179899044,0.32102272727272835,0.49122001606794397,0.48019801980197974,1.0,0.3579545454545473,1.3156731119597445,0.6656529232170126,0.42899648715814587,0.7185051950671713,0.5352801660243103,1.5066666666666666,-0.38461538461538464,0.5071869986735994,-0.08450813760639517,-0.49405372856259205,-0.20703439486634997,-0.15689444367087013,0.16333333333333636,-0.0600000000000022,0.26297577854671583,0.7845268542199488,-0.2336448598130797,-0.1609195402298868,0.061876247504990586,0.603983794733289,0.5314880736305275,0.39047619047619553,1.039215686274509,206.1
0.7228086278109227,2.048433048433051,-0.5686881188118821,0.9433962264150944,-0.3652002751431526,-0.34236453201970446,0.6324001835704455,2.10511363636364,0.7180075748880976,-0.688737623762377,0.9622641509433962,2.0880681818181848,-0.5992051651494452,-0.2867966255848071,0.1387856388259676,-0.2501160519615513,1.2903943077379176,0.29333333333333333,0.07692307692307693,0.44637569983332126,0.10679355610758776,1.0827951097273456,2.013506906394451,0.8901211606917605,-0.3233333333333329,-0.6099999999999994,1.141868512110731,0.1707161125319692,-0.7383177570093464,-0.977011494252882,0.8203592814371271,0.016205266711681418,0.16952878609872088,0.09523809523810768,-0.39215686274509537,62.1
0.7283157411656728,0.9857549857549865,-0.1627475247524759,0.7547169811320755,-0.18352391567058926,-0.5295566502463055,0.8650757228086279,1.3267045454545474,0.9135774130609438,-0.21596534653465407,0.6981132075471698,1.1022727272727293,-0.3223986234589733,-0.7692320202164534,-1.064257492687497,-0.18235007160654657,-0.23754817669730263,-0.02,0.8653846153846154,-0.0995589088702239,-0.13526727636651348,0.5973200820077553,1.093585251832943,0.14231564261413765,-0.8666666666666648,-0.6000000000000014,0.48788927335640253,-0.4283887468030689,-0.8560747663551403,-0.7011494252873606,0.1477045908183625,-0.7160702228224173,0.21278578355419184,-0.060317460317450465,0.2745098039215689,134.1
0.5107847636530518,1.931623931623933,-0.6188118811881189,0.9622641509433962,-0.529632776767473,-0.5295566502463055,0.6310234052317579,1.9062500000000024,0.6541948812119821,-0.7388613861386147,0.8113207547169812,1.9772727272727297,-0.5992051651494452,-0.14464079420682446,-1.1175013406854528,-0.2501160519615513,1.2904684257337675,0.29333333333333333,0.07692307692307693,0.44648418074358687,0.10681870603911402,0.9280991356266362,1.7963091774835007,0.8902985181024827,-1.5400000000000016,-0.4100000000000037,-0.28027681660899373,-0.1707161125319692,-0.6841121495327122,0.11494252873563053,-0.8203592814371243,-0.25422012153950013,-0.5963745217893193,0.09523809523810317,-0.10784313725490104,62.1
0.37356585589720004,0.13105413105413138,0.6002475247524747,1.0188679245283019,1.2692711080439085,0.2142857142857141,0.3744837081229922,0.34943181818181973,0.4278664065189943,0.8094059405940595,0.9245283018867925,0.19602272727272887,0.06588503580875993,0.4959052620265486,0.40025779141476286,0.06576199182421738,0.5353542840201602,1.5066666666666666,-0.38461538461538464,0.5074349550399206,-0.08433606177489322,-0.43751988646352613,-0.23153634441548904,-0.15677093424362515,-0.7466666666666697,-0.9299999999999996,-1.006920415224922,0.8101023017902814,-0.512149532710284,-0.500000000000002,-0.732534930139725,-0.060432140445644864,0.38136084716742336,-1.539682539682535,-0.7647058823529399,206.1
0.6209270307480499,1.7920227920227927,-0.64480198019802,0.8490566037735849,0.017243857848243383,-0.5295566502463055,0.7673244607618176,2.215909090909095,0.5564099621255597,-0.7654702970297034,0.9245283018867925,1.8522727272727302,-0.44108148161478217,-0.3335494834766457,-0.2527866710653053,-0.22937650875958623,1.2905425437296174,0.29333333333333333,0.07692307692307693,0.44659266165385225,0.1068885222490305,1.077422516952727,1.9044036913043985,0.890478745885495,0.8000000000000019,-0.490000000000002,-0.14532871972318467,0.5677749360613811,1.310280373831784,-0.045977011494252214,0.07784431137724292,0.3160027008777855,0.5645669540376522,0.2317460317460371,0.29411764705881976,62.0
0.5920146856356131,0.4472934472934476,0.6775990099009895,0.9433962264150944,1.861104943478259,-0.26662561576354665,0.4538779256539692,0.41193181818181945,0.4535751176403074,0.706683168316832,1.0,0.26136363636363713,0.38440967607858817,0.4624606250794294,0.4517661248933565,0.35542206530386056,0.5354284020160093,1.5066666666666666,-0.38461538461538464,0.5076829114062419,-0.08411564777499816,-0.3196990436056236,-0.017106960064980387,-0.156641730797866,1.586666666666673,1.1099999999999994,0.43252595155709544,0.6144501278772374,1.3065420560747782,1.172413793103456,0.830339321357289,-0.17724510465901405,1.8317425265567366,1.4888888888888945,-0.18627450980391874,206.1
0.9325378614043139,1.538461538461539,-0.3409653465346539,0.7735849056603774,-0.43109644620608273,-0.5295566502463055,0.7572280862781094,0.9772727272727297,0.8511419717663259,-0.15284653465346532,0.7547169811320755,1.0113636363636382,-0.3143266115514041,-0.5061854839347064,-1.0773388550716905,-0.18437753207277902,-0.2374740587014528,-0.02,0.8653846153846154,-0.09946260438866167,-0.13523407845689903,1.0042355858620275,1.7305499366822434,0.1424912538353826,1.4833333333333296,1.9399999999999975,-0.9965397923875464,-0.2570332480818414,1.315887850467293,1.4597701149425384,-0.8562874251497006,0.01654287643484142,0.10146262833790669,0.8158730158730213,1.382352941176463,134.1
0.8742542450665438,2.1111111111111134,-0.5464108910891089,0.9622641509433962,0.03264015949846044,-0.3651477832512313,0.7228086278109227,2.0426136363636402,0.632617927235166,-0.6850247524752481,0.9056603773584906,2.10511363636364,-0.3599122871882593,-0.0029340431706835783,-0.055193770430120276,-0.20805750165788656,1.2906166617254673,0.29333333333333333,0.07692307692307693,0.4467011425641178,0.10695959595552337,1.20928051908735,2.179179160436611,0.8906662701340231,1.8399999999999939,1.1200000000000043,0.5501730103806266,0.015984654731457635,0.5813084112149527,0.9252873563218492,0.40119760479042094,-0.365293720459149,0.40298934589515867,2.1015873015872995,1.7549019607843146,62.0
0.4933455713630107,0.5042735042735055,0.7790841584158411,0.9622641509433962,-0.24572497433746707,0.4889162561576355,0.47636530518586506,0.39488636363636426,0.4627568001836336,0.47957920792079217,0.9245283018867925,0.32102272727272835,0.4293865700529063,-0.45682629049014334,0.2145638383156283,0.34433579570172557,0.535502520011859,1.5066666666666666,-0.38461538461538464,0.5079308677725631,-0.08406730960660472,-0.4794543165888857,-0.1600783081203248,-0.15651632385371633,-0.7166666666666686,0.2000000000000028,0.5674740484429095,-2.187340153452686,-1.2934579439252414,-0.5229885057471282,0.07784431137724575,-1.5533423362592846,-0.6033719772600572,0.05079365079365861,1.0294117647058836,206.0
0.8724185406149609,1.0455840455840466,-0.1918316831683174,0.7547169811320755,-0.15827398096423304,0.2290640394088667,0.8476365305185868,1.1534090909090928,1.0008033972225403,-0.18440594059405968,0.8113207547169812,1.4744318181818212,-0.33218355793689547,-0.5360275036711479,-1.8447542832460595,-0.19197571258812643,-0.23739994070560297,-0.02,0.8653846153846154,-0.09936629990709936,-0.13517859770795224,0.7677289916810439,1.2928191810753709,0.14265524143034988,-0.4366666666666675,-1.7299999999999969,0.8339100346020789,0.2832480818414323,-1.078504672897197,-2.1091954022988624,1.0558882235528946,0.21134368669817713,0.21660257744732136,1.3587301587301657,-0.19607843137254422,134.0
0.7971546581000464,1.000000000000002,-0.3112623762376239,0.7547169811320755,1.478660810486863,-0.1834975369458126,0.7283157411656728,0.9829545454545469,0.8653735797084814,-0.2363861386138619,0.7547169811320755,1.3267045454545474,0.27354334911239847,-0.42255675646139135,-1.8447542832460595,0.027429186914356963,-0.2373258227097539,-0.02,0.8653846153846154,-0.09926999542553722,-0.13498941992301258,0.8351802980466451,1.3439881661796298,0.1428205877810185,-0.5466666666666621,-0.1599999999999966,-0.6678200692041529,1.6994884910485935,-0.06355140186915444,0.9022988505747193,-0.8662674650698597,0.6738690074274144,1.990139473121622,0.4666666666666745,0.029411764705890298,134.0
0.5305185865075719,1.8575498575498595,-0.7444306930693072,0.9433962264150944,-0.529632776767473,-0.5295566502463055,0.5107847636530518,1.9261363636363662,0.631240674853667,-0.7227722772277233,0.9056603773584906,1.9062500000000024,-0.3599122871882593,0.09309230191736757,-0.08332151544113844,-0.20805750165788656,1.2906907797213156,0.29333333333333333,0.07692307692307693,0.44680962347438336,0.10698474588704956,1.116149245505453,1.970791744954283,0.8908482608041868,-2.496666666666665,-0.8900000000000006,-1.1072664359861655,-0.5837595907928387,-2.433644859813087,-1.1551724137931145,-0.9560878243513004,-0.3906144496961512,-0.23250683731094793,-0.3015873015872929,-1.0098039215686185,62.0
0.43827443781551173,0.3048433048433051,0.5767326732673265,1.0188679245283019,0.26420053631772783,1.2690886699507387,0.37356585589720004,0.13068181818181857,0.3746126477677033,0.7054455445544551,1.0188679245283019,0.34943181818181973,0.4243344489785795,0.006699680954378657,0.2145638383156283,0.34880844287179114,0.5355766380077082,1.5066666666666666,-0.38461538461538464,0.5081788241388843,-0.08397732315160422,-0.3648998375526163,-0.10698934652884816,-0.15638950717026665,-0.40000000000000097,-0.7000000000000028,-1.1314878892733604,0.5294117647058821,0.17570093457944214,-0.5172413793103517,-0.9800399201596818,1.36056718433491,0.23568654691297028,0.07301587301587863,0.5196078431372544,206.0
0.5351078476365305,0.41595441595441646,0.7530940594059409,0.8867924528301887,-0.062201058666877446,1.8608374384236448,0.5920146856356131,0.44602272727272785,0.4540342017674733,0.7332920792079206,0.9056603773584906,0.41193181818181945,0.3748306673024221,0.05835184067472125,0.5134101335813628,0.3602681159918547,0.5356507560035572,1.5066666666666666,-0.38461538461538464,0.5084267805052054,-0.08391399562402141,-0.42573044552176403,-0.13267685440758314,-0.15626337260016576,0.7033333333333331,0.3900000000000005,0.9861591695501806,-0.33887468030690526,0.6168224299065465,0.6264367816092018,1.221556886227548,-0.5324105334233626,-2.944975030695173,0.7111111111111172,0.6274509803921555,206.0
0.5933914639743006,2.1538461538461555,-0.7425742574257427,0.8301886792452831,-0.056658390072799554,0.017241379310344907,0.6209270307480499,1.78693181818182,0.767588660622059,-0.7728960396039611,0.9245283018867925,2.215909090909095,-0.3671282263106656,-0.08358649584645099,0.7726961639440337,-0.1866173689478468,1.2907648977171653,0.29333333333333333,0.07692307692307693,0.44691810438464896,0.10704852611339988,1.1809623952872381,2.1611345230439434,0.8910353058903103,0.45666666666667294,1.0399999999999991,0.010380622837370672,0.49104859335038376,1.654205607476646,1.1091954022988584,0.6447105788423173,0.4935854152599598,0.3050249693048277,-0.1841269841269697,0.7647058823529399,62.0
0.6108306562643417,0.8717948717948729,-0.34529702970297027,0.7924528301886793,-0.529632776767473,-0.4310344827586208,0.9325378614043139,1.5340909090909105,0.7574888098244004,-0.2914603960396045,0.7547169811320755,0.9772727272727297,0.27354334911239847,-0.23389155800208733,-1.4352314602135345,0.027429186914356963,-0.2372517047139033,-0.02,0.8653846153846154,-0.09917369094397491,-0.1349642699914864,0.692464347444836,1.147356020507446,0.1429807127060821,-1.3533333333333342,-0.4500000000000028,-0.19031141868512103,-2.0850383631713556,-0.45420560747663846,-0.1666666666666714,0.2754491017964068,-2.0722484807562465,-0.00031854214555379585,-2.1714285714285597,-1.05882352941176,134.0
0.5181275814593849,0.09971509971510018,0.5612623762376234,0.9056603773584906,1.110381275013667,-0.24568965517241378,0.4933455713630107,0.5028409090909105,0.4765293239986226,0.7803217821782179,1.0188679245283019,0.39488636363636426,0.4058413740038266,0.11877602011313525,0.5791185218781814,0.44497950737236835,0.535724873999407,1.5066666666666666,-0.38461538461538464,0.5086747368715268,-0.08375489715718697,-0.2857182031572263,-0.09191420240020333,-0.15613615560707558,-0.12333333333333484,-1.1099999999999994,-1.0726643598615997,1.2173913043478264,-0.4654205607476643,-0.8620689655172474,-1.1876247504990076,0.7478055367994605,1.4227094476763296,0.35555555555556084,-0.9117647058823498,206.0
